SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
12/7/2017 22:43,,yes,,12/7/2017 3:16,yes,,12/7/2017,Kenya,KITUI,,,,,26,dispensary,1,government,yes,,,yes,1512635186165.jpg,,1,,1,,,,2,1-Jan-17,no,,1-Jan-07,5,,0,1,2,0,0,0,0,yes_knows_size,5046,0,past_6mo,no,yes,no,yes,4,soap stored_water,,yes,2007-01,1-Jan-07,5,yes,5,male_condoms,2,counseled provided prescribed,,fster mster impl inj pill ec mc fc lam rhyth,impl inj pill mc fc,,,,,no,,no,no,,no,no,,,,no  no no  no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,43,43,,,46,29,10,10,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,-77,yes,,,-77,observed,-77,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,outstock,90,,,,,instock_obs,,no,outstock,90,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512636979372.jpg,1,english,completed,12/7/2017 3:16,12/7/2017 22:44,3.59676E+14,8.9254E+19,,uuid:c4d72c56-9cec-49ff-825a-a02e9ffd14c2,SDP:NGEANI-26,log.txt,uuid:c4d72c56-9cec-49ff-825a-a02e9ffd14c2
12/7/2017 23:15,,no,,12/7/2017 5:13,yes,,12/7/2017,Kenya,BUNGOMA,,,,,21,health_center,1,government,yes,,,yes,,1,1,,,EDITH CHAGALA,,,2,1-Jan-10,yes,,1-Jan-92,7,,2,11,15,0,0,3,19,yes_knows_size,48244,24,past_6mo,yes,no,yes,no,15,soap tap_water,,yes,1992-01,1-Jan-92,5,yes,17,male_condoms,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,108,98,1,1,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,outstock,3,,outstock,3,,outstock,5,,outstock,1,,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512643076874.jpg,1,english,completed,12/7/2017 5:13,12/7/2017 5:38,3.59676E+14,8.9254E+19,,uuid:894de7fc-8977-4e0a-a3e7-40a60ce8db53,SDP:BUYOFU-21,log.txt,uuid:894de7fc-8977-4e0a-a3e7-40a60ce8db53
12/7/2017 23:15,,no,,12/7/2017 6:06,yes,,12/7/2017,Kenya,BUNGOMA,,,,,22,dispensary,1,government,yes,,,yes,1512644860338.jpg,,1,,,EDITH CHAGALA,,,2,1-Jan-14,no,,1-Jan-13,5,,0,0,2,0,0,0,2,yes_knows_size,6350,2,past_6mo,yes,no,yes,no,3,soap stored_water tap_water,,yes,2013-01,1-Jan-13,5,yes,10,male_condoms pill,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,7,1,1,1,21,5,3,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,2,,instock_obs,,no,outstock,6,,outstock,6,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512646123926.jpg,1,english,completed,12/7/2017 6:06,12/7/2017 6:28,3.59676E+14,8.9254E+19,,uuid:789e60ef-aa31-48c6-bb63-5f7683619e74,SDP:BUYOFU-22,log.txt,uuid:789e60ef-aa31-48c6-bb63-5f7683619e74
12/7/2017 23:15,,no,,12/7/2017 7:04,yes,,12/7/2017,Kenya,BUNGOMA,,,,,23,dispensary,1,government,yes,,,yes,1512648496734.jpg,,1,,,EDITH CHAGALA,,,2,1-Jan-14,no,,1-Jan-07,5,,0,0,3,0,0,0,0,yes_knows_size,7245,3,past_6mo,no,yes,yes,no,3,soap stored_water tap_water,,yes,2007-01,1-Jan-07,5,yes,12,male_condoms pill,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl inj pill ec mc fc beads,,,,,no,,no,no,no,no,no,,,no,no  no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,3,3,,,0,0,0,0,0,0,550,550,6,2,,,,,0,0,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,,,,outstock,2,,outstock,5,,instock_obs,,no,instock_obs,,yes,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512649851623.jpg,1,english,completed,12/7/2017 7:03,12/7/2017 7:31,3.59676E+14,8.9254E+19,,uuid:95306b2b-f343-416f-98d1-3a7f89a738bd,SDP:BUYOFU-23,log.txt,uuid:95306b2b-f343-416f-98d1-3a7f89a738bd
12/7/2017 23:15,,no,,12/7/2017 7:53,yes,,12/7/2017,Kenya,BUNGOMA,,,,,24,dispensary,1,government,yes,,,yes,,1,1,,,EDITH CHAGALA,,,2,1-Jan-10,yes,,1-Jan-10,5,,0,0,1,0,0,0,1,yes_knows_size,7000,2,past_6mo,yes,no,yes,no,5,soap stored_water tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,yes,10,male_condoms pill,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl inj pill ec mc fc beads,,,,,no,,yes,no,no,no,no,,,no,no  yes no no no no   no,selected,,,,,,50,,,,,,,,no,yes,yes,,,clean-gloves antiseptic local-anesthetic sealed-implant-pack blade,,yes,,,11,2,,,66,28,3,3,1,1,11,5,0,0,,,,,0,0,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,yes,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512653004075.jpg,1,english,completed,12/7/2017 7:53,12/7/2017 8:23,3.59676E+14,8.9254E+19,,uuid:9b3bf393-11dc-46c4-b64d-8285591cd22a,SDP:BUYOFU-24,log.txt,uuid:9b3bf393-11dc-46c4-b64d-8285591cd22a
12/7/2017 23:16,,no,,12/7/2017 1:27,yes,,12/7/2017,Kenya,BUNGOMA,,,,,19,health_center,1,government,yes,,,yes,1512628339250.jpg,,1,,,EDITH CHAGALA,,,2,1-Jan-16,no,,1-Jan-04,7,,1,1,8,0,1,2,3,yes_knows_size,25380,14,past_6mo,yes,no,yes,no,3,soap stored_water,,yes,2004-01,1-Jan-04,5,yes,20,male_condoms,3,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,82,70,2,2,8,4,11,10,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,outstock,3,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512630496564.jpg,1,english,completed,12/7/2017 1:27,12/7/2017 2:08,3.59676E+14,8.9254E+19,,uuid:7c294ff3-bd45-4081-9de3-031497ae3997,SDP:KEWA-19,log.txt,uuid:7c294ff3-bd45-4081-9de3-031497ae3997
12/7/2017 23:16,,no,,12/7/2017 3:48,yes,,12/7/2017,Kenya,BUNGOMA,,,,,20,dispensary,1,government,yes,,,yes,,1,1,,,EDITH CHAGALA,,,2,1-Jan-08,no,,1-Jan-08,5,,0,0,2,0,0,0,2,yes_knows_size,10780,5,past_6mo,yes,no,yes,no,2,soap stored_water tap_water,,yes,2008-01,1-Jan-08,5,yes,4,male_condoms,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl inj pill ec mc fc,,,,,no,,no,no,no,no,no,,,,no  no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,38,34,,,48,21,7,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,outstock,1,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,5,,outstock,5,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512639315442.jpg,1,english,completed,12/7/2017 3:47,12/7/2017 4:35,3.59676E+14,8.9254E+19,,uuid:8118a4e8-55c8-45f0-a644-0bb22066ed99,SDP:KEWA-20,log.txt,uuid:8118a4e8-55c8-45f0-a644-0bb22066ed99
12/7/2017 23:35,,yes,,11/17/2017 1:34,no,12/7/2017 0:05,12/7/2017,Kenya,KILIFI,,,,,1,hospital,1,government,yes,,,yes,1510900624804.jpg,1,1,,1,,,,2,1-Jan-72,yes,,1-Jan-72,7,,19,14,68,0,6,2,16,yes_knows_size,56000,68,past_6mo,yes,no,yes,no,26,soap stored_water tap_water near_sanitation,,yes,1972-01,1-Jan-72,5,no,,,0,counseled provided prescribed,,fster mster impl iud pill ec mc fc dia foam beads lam rhyth withd,fster mster impl iud inj pill ec mc fc,,,yes,yes,yes,yes,no,no,no,no,no,,,,yes yes yes yes no no no no no,selected,,200,200,200,200,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,0,0,62,38,1,1,206,20,28,1,0,0,15,15,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512625174665.jpg,1,english,completed,11/17/2017 1:34,12/7/2017 0:52,3.59676E+14,8.9254E+19,,uuid:c932f7ed-b5c1-481a-aab3-985eff96f744,SDP:MAKULULU-1,log.txt,uuid:c932f7ed-b5c1-481a-aab3-985eff96f744
12/7/2017 23:36,,yes,,12/6/2017 0:12,yes,,12/6/2017,Kenya,KILIFI,,,,,6,health_center,1,government,yes,,,yes,1512537940615.jpg,1,1,,1,,,,3,1-Jan-82,no,,1-Jan-82,7,,0,2,4,0,0,0,1,yes_knows_size,8181,11,past_6mo,yes,no,yes,no,3,soap stored_water tap_water near_sanitation,,yes,1982-01,1-Jan-82,5,yes,5,male_condoms,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,5,1,0,0,4,2,0,0,0,0,15,15,2,2,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,60,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512540085809.jpg,1,english,completed,12/6/2017 0:11,12/6/2017 1:01,3.59676E+14,8.9254E+19,,uuid:53a08f18-5e99-4be4-9042-57927c641401,SDP:MIDOINA/KADZIWENI-6,log.txt,uuid:53a08f18-5e99-4be4-9042-57927c641401
12/7/2017 23:36,,yes,,12/6/2017 1:11,yes,,12/6/2017,Kenya,KILIFI,,,,,7,dispensary,1,government,yes,,,yes,1512541330195.jpg,1,1,,1,,,,2,1-Jan-07,yes,,1-Jan-07,5,,0,0,2,1,0,0,0,yes_knows_size,12418,2,past_6mo,yes,yes,yes,no,3,soap stored_water near_sanitation,,yes,2007-01,1-Jan-07,5,yes,1,male_condoms,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,95,95,1,1,36,2,0,0,0,0,10,10,0,0,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,90,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512542895709.jpg,1,english,completed,12/6/2017 1:11,12/6/2017 1:48,3.59676E+14,8.9254E+19,,uuid:86cbd035-6bc1-401f-a1e3-40c8ac9f6df7,SDP:MIDOINA/KADZIWENI-7,log.txt,uuid:86cbd035-6bc1-401f-a1e3-40c8ac9f6df7
12/7/2017 23:44,,yes,,12/6/2017 6:09,yes,,12/6/2017,Kenya,KILIFI,,,,,8,hospital,1,government,yes,,,yes,1512559119807.jpg,1,1,,1,,,,2,1-Jan-64,yes,,1-Jan-64,7,,2,2,8,2,1,1,7,yes_knows_size,45563,16,6mo_plus,yes,no,yes,no,8,soap stored_water tap_water near_sanitation,,yes,1964-01,1-Jan-64,5,yes,23,male_condoms,4,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,yes,yes,yes,no,no,no,no,,,no,yes yes yes no no no no   no,selected,,,,20,20,20,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,26,24,0,0,110,45,8,3,8,0,20,20,0,0,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,outstock,6,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512561661847.jpg,1,english,completed,12/6/2017 6:08,12/6/2017 7:01,3.59676E+14,8.9254E+19,,uuid:7d2d256b-dcbd-45d0-83e2-43ade1027326,SDP:KADZANGANI-8,log.txt,uuid:7d2d256b-dcbd-45d0-83e2-43ade1027326
12/7/2017 23:44,,yes,,12/7/2017 1:55,yes,,12/7/2017,Kenya,KILIFI,,,,,9,health_center,1,government,yes,,,yes,1512630464969.jpg,1,1,,1,,,,2,1-Jan-78,yes,,1-Jan-78,7,,0,4,12,0,0,2,5,yes_knows_size,25837,39,past_6mo,yes,no,yes,no,9,soap stored_water tap_water near_sanitation,,yes,1978-01,1-Jan-78,5,yes,3,male_condoms,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,29,23,2,2,39,27,8,3,0,0,3,3,0,0,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,60,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512632116727.jpg,1,english,completed,12/7/2017 1:55,12/7/2017 2:35,3.59676E+14,8.9254E+19,,uuid:e95839b5-4092-4ce9-be93-9a7fe28853d0,"SDP:MBARAKANI ""B""-9",log.txt,uuid:e95839b5-4092-4ce9-be93-9a7fe28853d0
12/7/2017 23:44,,yes,,12/7/2017 3:45,yes,,12/7/2017,Kenya,KILIFI,,,,,10,dispensary,1,government,yes,,,yes,1512637370140.jpg,1,1,,1,,,,2,1-Jan-10,yes,,1-Jan-10,5,,0,0,3,2,0,0,0,yes_knows_size,5280,2,past_6mo,yes,no,yes,no,3,soap stored_water tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,yes,30,male_condoms,3,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,19,13,0,0,67,26,12,8,0,0,3,3,0,0,,,,,0,0,,,,,,,,,,,,yes,other,yes,,,observed,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,90,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512638685394.jpg,1,english,completed,12/7/2017 3:45,12/7/2017 4:26,3.59676E+14,8.9254E+19,,uuid:22cacf7b-f9b5-4eac-85a1-ebb97921b377,SDP:MAKULULU-10,log.txt,uuid:22cacf7b-f9b5-4eac-85a1-ebb97921b377
12/7/2017 23:44,,yes,,12/7/2017 4:53,yes,,12/7/2017,Kenya,KILIFI,,,,,11,dispensary,1,government,yes,,,yes,1512640774624.jpg,1,1,,1,,,,3,1-Jan-11,no,,1-Jan-11,5,,0,1,3,0,0,0,0,-88,,6,6mo_plus,yes,no,no,yes,3,soap stored_water near_sanitation,,yes,2011-01,1-Jan-11,5,no,,,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl inj pill ec mc fc,,,,,yes,,yes,yes,yes,no,no,,,,yes  yes yes yes no no,selected,,,,50,,50,50,50,,,,,,yes,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,9,3,,,12,0,0,0,0,0,2,2,0,0,,,,,,,,,,,,,,,,,,yes,-77,yes,,,observed,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,outstock,90,,outstock,60,,outstock,360,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512642182398.jpg,1,english,completed,12/7/2017 4:53,12/7/2017 5:24,3.59676E+14,8.9254E+19,,uuid:b921992b-6493-47aa-8d92-97a50f22a38c,SDP:MAKULULU-11,log.txt,uuid:b921992b-6493-47aa-8d92-97a50f22a38c
